id,price_predicted
7538,-18.052623189502828
7539,-22.9722997776047
7540,-28.630129015336426
7541,-29.446452943385548
7542,-24.93291902473575
7543,-23.520929415017857
7544,-23.163344252855648
7545,-20.744020559574583
7546,-17.87290142987747
7547,-25.6196984461866
7548,-21.255956761412488
7549,-23.454952282915425
7550,-33.85438289243116
7551,-29.657657864880907
7552,-16.61499578226591
7553,-21.65964097847775
7554,-21.498192382383312
7555,-19.91110115012503
7556,-25.375560967304178
7557,-22.742231423643045
7558,-15.592204773340928
7559,-28.54674779221642
7560,-29.90661087695823
7561,-15.689753953882512
7562,-24.86810924296017
7563,-31.78815664297235
7564,-34.4252631083762
7565,-19.51398540087776
7566,-20.949423833652904
7567,-20.46398983604806
7568,-31.152675016022595
7569,-23.894731296095788
7570,-26.420533371024586
7571,-23.53060229676201
7572,-19.318912165066347
7573,-27.285013069644965
7574,-25.510936753377866
7575,-22.386951616586447
7576,-30.774291758665814
7577,-28.092793481475955
7578,-20.752757641839505
7579,-23.745638603437616
7580,-21.83508888137216
7581,-30.267387139188987
7582,-26.68674049184448
7583,-18.853679070811214
7584,-29.270490685661695
7585,-27.54836706231838
7586,-20.6282449898107
7587,-22.332273163971262
7588,-29.668564807221923
7589,-24.8111743212603
7590,-20.555068393271053
7591,-20.462993582257486
7592,-26.248403016898916
7593,-17.440708728076007
7594,-24.897515601316403
7595,-23.20124717587426
7596,-29.527630677926144
7597,-21.22721607914914
7598,-30.764073801824484
7599,-23.553132250424344
7600,-28.945163131949297
7601,-23.664116359201817
7602,-17.281449397524415
7603,-31.46124091021782
7604,-22.155332666731564
7605,-25.051816287386426
7606,-20.140755720425854
7607,-18.693595216710317
7608,-24.78153125885262
7609,-22.9483268073738
7610,-18.914661052772455
7611,-20.27708387090153
7612,-17.255921066430364
7613,-29.181571114012602
7614,-29.11094389643195
7615,-19.17545982723897
7616,-30.576188105755275
7617,-16.459906659734113
7618,-24.085936048189954
7619,-16.544303740851728
7620,-29.119598002513232
7621,-26.4505727218675
7622,-15.333535225267592
7623,-18.4976323603896
7624,-24.456442362148945
7625,-25.161398973116345
7626,-19.700665518624422
7627,-24.195833194632858
7628,-24.283055774768908
7629,-26.39724391671167
7630,-28.685612688030513
7631,-28.733976152728243
7632,-17.880251991558357
7633,-27.439152514616016
7634,-31.257867280407726
7635,-28.258051695529115
7636,-35.091049938529025
7637,-24.961586335482192
7638,-27.7638619531503
7639,-28.34297041097793
7640,-21.300936510509754
7641,-30.229756164965362
7642,-23.057650452834277
7643,-28.907207754863794
7644,-24.439013462702558
7645,-20.82507841584381
7646,-28.751397397083945
7647,-20.12568819581743
7648,-23.76665184479634
7649,-15.12315504567741
7650,-17.968177954309812
7651,-20.725647911338147
7652,-15.26125727997719
7653,-24.453599760829025
7654,-18.672530737048934
7655,-25.244181741584352
7656,-34.051451091392394
7657,-29.795556210760513
7658,-21.02996089663655
7659,-24.16573149582047
7660,-20.150393159008505
7661,-22.998747037546988
7662,-19.02506581671732
7663,-21.607451444121704
7664,-30.016061458763776
7665,-24.37332943782685
7666,-19.405598881627174
7667,-20.15985524415998
7668,-24.503277823606265
7669,-30.067619728389264
7670,-15.945144719445462
7671,-36.110490766696856
7672,-21.440076139692277
7673,-22.697258061444895
7674,-22.56177995237699
7675,-21.040928235610284
7676,-25.08575140609558
7677,-22.262704590830392
7678,-31.584847504236702
7679,-22.180462731085637
7680,-28.159971619720128
7681,-25.883102818628235
7682,-32.25725895060549
7683,-23.60583540369402
7684,-25.38408423984892
7685,-20.195022012944246
7686,-27.059706275345906
7687,-29.099687708337118
7688,-22.59193020627249
7689,-22.782831424343495
7690,-30.359081315409835
7691,-21.296830530015374
7692,-22.916683420960243
7693,-24.836149706628614
7694,-23.84899193826588
7695,-20.311210316905278
7696,-21.019191393430557
7697,-24.3177333097218
7698,-16.600913177270055
7699,-24.527229430897318
7700,-17.269907621898174
7701,-29.391342805736524
7702,-17.27026121579316
7703,-20.981990783956856
7704,-27.033834685193423
7705,-18.732457205878784
7706,-34.345246136766846
7707,-23.440516368353467
7708,-24.12599791149727
7709,-20.08076379088062
7710,-20.30782468259005
7711,-16.356160521838707
7712,-26.307649967067714
7713,-23.636372847294663
7714,-23.199497737141304
7715,-25.847340767776
7716,-30.13496642416896
7717,-30.701135759379387
7718,-29.34390595694082
7719,-27.100215872559463
7720,-31.279744118827775
7721,-29.207640043577957
7722,-26.2998698896843
7723,-20.75121806764371
7724,-18.86849378022418
7725,-30.792075068580456
7726,-28.52321591618703
7727,-24.93643916763676
7728,-29.108654068806924
7729,-31.857934248629658
7730,-29.1417074526539
7731,-29.20353700071951
7732,-22.104824294341054
7733,-26.60520570711328
7734,-29.3803245920591
7735,-29.3327114931141
7736,-25.91889739112131
7737,-15.935092959553696
7738,-18.746633871255295
7739,-15.345595003672972
7740,-25.495346619378726
7741,-19.02130526707276
7742,-21.568312236643397
7743,-20.622533109456786
7744,-15.78096259722643
7745,-26.688032363467553
7746,-24.99668004344635
7747,-21.480757933715584
7748,-21.52144397418059
7749,-28.00665672773552
7750,-27.583715179282624
7751,-19.624900588682937
7752,-27.558793036915933
7753,-17.62281344386255
7754,-33.11298666157674
7755,-30.090285336354523
7756,-28.326407041486018
7757,-23.81516204040282
7758,-24.308722836725078
7759,-24.312028806664227
7760,-22.61645183808964
7761,-31.34967493595831
7762,-29.830395278203458
7763,-19.64213164123691
7764,-30.13704511783997
7765,-25.38346083050242
7766,-29.086238027343942
7767,-32.16167904669014
7768,-15.639005037841674
7769,-21.8222890040532
7770,-27.480899829365374
7771,-20.036715569769374
7772,-18.30575661216996
7773,-25.450782197517963
7774,-25.726165189471647
7775,-22.57517656245871
7776,-20.26845620134026
7777,-31.091754370932822
7778,-21.026114504280198
7779,-17.127601034686318
7780,-19.852522841291627
7781,-29.136056117892952
7782,-23.98894388275242
7783,-30.043890366720635
7784,-25.493426224892612
7785,-19.15825287862219
7786,-26.316910879798346
7787,-25.44848221053132
7788,-18.05095189801568
7789,-27.120086878017293
7790,-19.974115856678
7791,-21.0413637674322
7792,-26.839923589224238
7793,-20.99288588208523
7794,-20.84372154739661
7795,-20.45497305171254
7796,-24.146244624006197
7797,-18.52434393308604
7798,-20.49421115246449
7799,-27.10018635642979
7800,-19.945983405984283
7801,-33.62230828369812
7802,-17.3487994026147
7803,-28.69393711842795
7804,-20.182962943845528
7805,-20.093898452221328
7806,-26.192125945346813
7807,-31.946420209368394
7808,-31.01198121414259
7809,-33.07511740256032
7810,-21.617818659014954
7811,-18.41142908106136
7812,-29.078584010932534
7813,-16.86924337065994
7814,-20.33993934915991
7815,-25.95271540031821
7816,-15.688716445432636
7817,-27.510129183857817
7818,-35.26967021624087
7819,-26.183020768079597
7820,-20.071891192049346
7821,-30.548971027472188
7822,-25.134544201953656
7823,-24.696995532330998
7824,-21.67262786625113
7825,-16.933648849257427
7826,-24.807295508991867
7827,-27.21372623456912
7828,-24.051413356170503
7829,-31.95948751383332
7830,-34.892076619310885
7831,-26.24061903285538
7832,-25.45822714382898
7833,-22.664852987709107
7834,-16.94776055803747
7835,-20.59404496409594
7836,-19.253556995772772
7837,-20.800521956482992
7838,-25.59189551706694
7839,-27.188749826925342
7840,-24.470575802914322
7841,-30.423412663734336
7842,-20.72581105438233
7843,-25.057625007760517
7844,-32.75307291249949
7845,-23.97733304299756
7846,-30.955750704322835
7847,-26.33590466681105
7848,-30.678091921698613
7849,-17.85277940820035
7850,-24.37303068169113
7851,-22.51319543597509
7852,-30.87834496689187
7853,-23.90105436316993
7854,-18.645567256321723
7855,-33.81762955139213
7856,-23.289211209943563
7857,-19.35914409733265
7858,-35.69858527012161
7859,-23.240807647156206
7860,-25.221968752122773
7861,-29.593114283300377
7862,-32.307645826399735
7863,-25.16326974997035
7864,-32.88503147714917
7865,-27.88925624045626
7866,-21.899087152566384
7867,-30.196604546132885
7868,-20.790739229612885
7869,-28.296911602951457
7870,-23.096115568407765
7871,-25.62881231694129
7872,-30.1272288500631
7873,-30.694251568065784
7874,-24.57712827801981
7875,-26.39282294491679
7876,-19.767159537902163
7877,-19.494302939713553
7878,-22.774124920911117
7879,-30.733346783051335
7880,-19.564679086042158
7881,-21.97373981995916
7882,-23.85787314282462
7883,-19.327123400662853
7884,-29.47571055482555
7885,-14.947399039377014
7886,-29.620772817447747
7887,-26.00411233746416
7888,-20.23102318726573
7889,-28.255672605703236
7890,-17.571164300905057
7891,-26.049902147749076
7892,-19.086777740492128
7893,-30.831455060900293
7894,-27.4679341799464
7895,-20.651364000044904
7896,-23.23223820441118
7897,-32.35437388780835
7898,-21.162031208356677
7899,-24.875092134887762
7900,-17.919353313658636
7901,-22.40467505012842
7902,-23.333289854694566
7903,-20.104818659477655
7904,-18.676189746014398
7905,-26.846075078294323
7906,-23.320008380521866
7907,-30.61406901402172
7908,-22.62606398558469
7909,-26.23063735860035
7910,-27.254896426004077
7911,-27.72597127523957
7912,-19.994425777100407
7913,-19.325909694225775
7914,-30.09660941992686
7915,-31.795711814146276
7916,-26.266974742713113
7917,-29.044684122195296
7918,-25.552700834322625
7919,-27.778500996878808
7920,-22.335422557355134
7921,-20.654715607298495
7922,-26.667435665391583
7923,-21.566927044943707
7924,-30.494615128076124
7925,-34.572651994587176
7926,-28.12279045398628
7927,-28.669199962719976
7928,-23.727891488865364
7929,-21.955983194427002
7930,-29.41701577939023
7931,-29.149365003406164
7932,-20.323439107724536
7933,-24.851880406359573
7934,-26.891353672311748
7935,-24.122245668319675
7936,-21.099456837584942
7937,-21.611081460207952
7938,-24.562806330823495
7939,-27.76727916950878
7940,-21.697456805460558
7941,-17.228863146536543
7942,-17.26717998297752
7943,-26.319423698953695
7944,-22.69491140605903
7945,-27.14228777354627
7946,-17.63208929260418
7947,-27.91580171119958
7948,-25.003318245003182
7949,-11.447799849808373
7950,-24.118130769636192
7951,-19.16587356364499
7952,-18.491876203027385
7953,-31.728722231875476
7954,-29.706227612113192
7955,-17.359070220652914
7956,-20.18031790391895
7957,-27.764224486211983
7958,-21.50166724276836
7959,-19.694177835140028
7960,-21.60583522977524
7961,-29.65299531536053
7962,-20.01663918733882
7963,-27.803756481702703
7964,-20.370521467177984
7965,-15.238689988228519
7966,-21.41664774477052
7967,-25.672810235515552
7968,-20.69161450349569
7969,-19.323101466529305
7970,-28.77476020700647
7971,-34.33043255321978
7972,-25.9898314399699
7973,-24.16112188337922
7974,-24.560971055565158
7975,-27.69310437683939
7976,-16.70942959110472
7977,-35.53897891901309
7978,-24.297488011738626
7979,-20.21410485722537
7980,-17.450731366991622
7981,-29.14737680674801
7982,-16.95559367953675
7983,-28.327111816230516
7984,-22.548473708028194
7985,-29.793255650963392
7986,-28.859532805816524
7987,-32.895412517869076
7988,-27.29413241339388
7989,-13.62466621438281
7990,-26.199089730410268
7991,-23.22346207713449
7992,-21.17484574675593
7993,-18.871488650902354
7994,-30.242714812346318
7995,-20.483521470759523
7996,-18.548103486350495
7997,-20.49743104835508
7998,-23.499643722028825
7999,-30.0239726360395
8000,-27.42604549182298
8001,-32.96881331613042
8002,-29.809409283003884
8003,-22.89064047839268
8004,-29.76618479972007
8005,-23.441720734120604
8006,-19.57684244402707
8007,-26.05618676789972
8008,-22.717325333145784
8009,-31.42916059927097
8010,-22.16539686841288
8011,-21.31348084867695
8012,-13.879631415973254
8013,-23.93616181900698
8014,-23.641712155705047
8015,-23.096340660168767
8016,-29.867124725965187
8017,-18.631733854897373
8018,-20.537750337882887
8019,-36.029107124326615
8020,-19.95562311168445
8021,-23.622104366106438
8022,-22.753886486812444
8023,-29.604355559630452
8024,-30.82997521050309
8025,-22.43398222385135
8026,-30.423141902496244
8027,-15.885909153718156
8028,-28.895716035466794
8029,-29.483718374097915
8030,-19.85589707971025
8031,-13.926631754575798
8032,-24.44326065409911
8033,-27.042542993271336
8034,-23.694384438177973
8035,-30.93571761708696
8036,-23.074634900216363
8037,-31.41247079372123
8038,-28.303921074695385
8039,-31.32278890480514
8040,-30.969126579811284
8041,-19.569900560173853
8042,-26.97420091679523
8043,-18.781463206835124
8044,-24.695021770417267
8045,-24.843113273301416
8046,-19.708676340671108
8047,-29.76285280076741
8048,-29.567341715586945
8049,-35.78732317566548
8050,-27.414516132597253
8051,-26.46075163642902
8052,-29.033206596328352
8053,-19.349037990942886
8054,-25.53984070854983
8055,-25.213120838633504
8056,-33.522522927419175
8057,-26.077510803279512
8058,-21.719549738560747
8059,-30.305585078581434
8060,-33.4532274776455
8061,-24.98270404482688
8062,-28.230463401707187
8063,-21.0185098499535
8064,-25.06922443110709
8065,-23.292129815925936
8066,-22.07973191280875
8067,-26.155005456665553
8068,-31.464249096072944
8069,-25.753490205282265
8070,-23.19232287557602
8071,-33.01407163128161
8072,-25.368512406213217
8073,-31.134848354445037
8074,-24.708904207631857
8075,-30.32162933345452
8076,-19.078109232388965
8077,-24.62581343685162
8078,-19.608971616802453
8079,-36.150512640497936
8080,-30.955940121300056
8081,-31.131831413063384
8082,-21.953160831546167
8083,-19.548636152184056
8084,-22.735666382383254
8085,-30.2478162680565
8086,-19.617682111810513
8087,-23.512229387386608
8088,-20.373977487088847
8089,-28.300242155535233
8090,-28.56269590435623
8091,-23.844080520604063
8092,-28.390953845197277
8093,-18.920220807870617
8094,-22.207953620925178
8095,-12.326788502768522
8096,-24.783203321313575
8097,-19.024067221984605
8098,-21.7633788429881
8099,-22.821920446468557
8100,-24.810044200099636
8101,-32.686107591100324
8102,-21.480114927976633
8103,-26.75260292624846
8104,-19.4351445859032
8105,-22.59607195985576
8106,-28.28073877812417
8107,-25.01154905325775
8108,-18.864934394005648
8109,-30.171053685165216
8110,-23.495628957868778
8111,-26.739031131741665
8112,-29.25487568465012
8113,-30.220146994734097
8114,-21.013244650116125
8115,-23.64090436141046
8116,-31.059429662261795
8117,-22.74805462749372
8118,-25.655815137796527
8119,-28.28938233424984
8120,-26.424520591759045
8121,-19.253860603149736
8122,-31.482807827210255
8123,-25.114789048470175
8124,-30.58269956445996
8125,-21.445140733800333
8126,-31.71640081177058
8127,-35.58794952655026
8128,-20.024995256519443
8129,-23.89404648692152
8130,-29.304620396114938
8131,-31.030296949899974
8132,-25.439734999636567
8133,-21.910548530233395
8134,-18.379949508790826
8135,-30.68964359595447
8136,-25.003500357827843
8137,-27.22448911666117
8138,-21.155584577286145
8139,-27.139240551786937
8140,-21.13904205652467
8141,-31.07700933955675
8142,-20.095393461782248
8143,-22.68119770976914
8144,-31.35745622570086
8145,-30.81681670609426
8146,-26.80893073541017
8147,-17.432940915700126
8148,-18.094998690982106
8149,-29.680944664704707
8150,-15.19243761865921
8151,-13.897539903507518
8152,-17.954589244719916
8153,-21.296405386570232
8154,-23.050400919566822
8155,-20.296726521730594
8156,-14.857225300036202
8157,-15.140652775715626
8158,-20.52532000861113
8159,-29.056861965969563
8160,-22.743086224718493
8161,-21.11376328275963
8162,-31.638320211169148
8163,-21.44555911497324
8164,-20.357309243704425
8165,-35.54185537923392
8166,-25.77617115751229
8167,-14.08758525111585
8168,-31.40325547102717
8169,-19.842242900118297
8170,-23.57030383372261
8171,-26.734624063180757
8172,-23.73427391286229
8173,-26.490615218664022
8174,-30.787528267979123
8175,-19.124471451421254
8176,-26.01672494214169
8177,-12.14270091035591
8178,-30.528167853271885
8179,-19.063509749138472
8180,-21.320669991029252
8181,-26.744965466105025
8182,-27.495668525790993
8183,-19.693554230596742
8184,-28.522248776942508
8185,-31.46220598039731
8186,-25.184484154749104
8187,-25.948792073903167
8188,-26.170754238053686
8189,-19.952026118697287
8190,-18.155596927730574
8191,-28.16549981740317
8192,-24.65303065151892
8193,-24.17665423519197
8194,-26.865694960906335
8195,-28.481343530384418
8196,-28.752694792829796
8197,-27.731476658218067
8198,-30.4803473360526
8199,-23.317101439578213
8200,-25.512155225433393
8201,-22.29839947502317
8202,-19.887633427412542
8203,-22.46703667785364
8204,-21.410765536123282
